"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4159"
"query","Query:[tag=""A..n.*""] within [][lemma="".*ище"" & tag=""N.*""]"
"музыкальный",118,""
"военный",86,""
"временный",72,""
"духовный",68,""
"новый",66,""
"профессиональный",65,""
"художественный",51,""
"собственный",48,""
"театральный",46,""
"облачный",43,""
"политический",40,""
"городской",40,""
"реальный",39,""
"медицинский",38,""
"технический",35,""
"последний",32,""
"коммерческий",32,""
"настоящий",31,""
"современный",30,""
"красивый",29,""
"инженерный",28,""
"старый",27,""
"педагогический",27,""
"хореографический",26,""
"ремесленное",26,""
"авиационный",26,""
"еврейский",25,""
"морской",23,""
"ледовое",22,""
"огромный",21,""
"незабываемый",21,""
"древний",21,""
"новодевичий",20,""
"любимый",20,""
"удивительный",19,""
"сетевой",19,""
"женский",19,""
"будущий",18,""
"русский",17,""
"можайский",17,""
"командное",17,""
"жалкий",16,""
"страшный",15,""
"необычный",15,""
"жесткий",15,""
"военно-политический",15,""
"суворовское",14,""
"летный",14,""
"истринское",14,""
"великолепный",14,""
"щукинский",13,""
"сельский",13,""
"рыбинского",13,""
"плоский",13,""
"начальный",13,""
"народный",13,""
"короткий",13,""
"единый",13,""
"военно-морской",13,""
"ваганьковском",13,""
"общевойсковое",12,""
"невероятный",12,""
"куйбышевского",12,""
"истринском",12,""
"большой",12,""
"артиллерийский",12,""
"централизованный",11,""
"рузского",11,""
"подобный",11,""
"общий",11,""
"епархиальный",11,""
"государственный",11,""
"электронный",10,""
"файловое",10,""
"уютный",10,""
"троекуровском",10,""
"московский",10,""
"церковный",9,""
"уездное",9,""
"постоянный",9,""
"подземное",9,""
"местный",9,""
"истинный",9,""
"интересный",9,""
"идеальный",9,""
"захватывающий",9,""
"временной",9,""
"величественный",9,""
"человеческий",8,""
"чебоксарского",8,""
"центральный",8,""
"ужасный",8,""
"увлекательный",8,""
"смоленское",8,""
"смоленский",8,""
"прямоугольный",8,""
"карповое",8,""
"кадетское",8,""
"искусственный",8,""
"длинный",8,""
