Type	Rank	Freq	Range	NormFreq	NormRange
за	1	10	1	192307.692	1.000
забот	2	3	1	57692.308	1.000
зависит	3	2	1	38461.538	1.000
замуж	3	2	1	38461.538	1.000
замыслов	3	2	1	38461.538	1.000
запятнать	3	2	1	38461.538	1.000
заботы	7	1	1	19230.769	1.000
забрасывать	7	1	1	19230.769	1.000
завершение	7	1	1	19230.769	1.000
завершению	7	1	1	19230.769	1.000
завершится	7	1	1	19230.769	1.000
зависть	7	1	1	19230.769	1.000
загадок	7	1	1	19230.769	1.000
заглянуть	7	1	1	19230.769	1.000
задача	7	1	1	19230.769	1.000
задуманные	7	1	1	19230.769	1.000
зайдет	7	1	1	19230.769	1.000
займете	7	1	1	19230.769	1.000
заключить	7	1	1	19230.769	1.000
закончившего	7	1	1	19230.769	1.000
закрываете	7	1	1	19230.769	1.000
залеченные	7	1	1	19230.769	1.000
заноситься	7	1	1	19230.769	1.000
занятия	7	1	1	19230.769	1.000
занятиях	7	1	1	19230.769	1.000
запачкан	7	1	1	19230.769	1.000
заплатить	7	1	1	19230.769	1.000
запряженный	7	1	1	19230.769	1.000
заработка	7	1	1	19230.769	1.000
заслуженное	7	1	1	19230.769	1.000
заставил	7	1	1	19230.769	1.000
заставят	7	1	1	19230.769	1.000
застой	7	1	1	19230.769	1.000
затеять	7	1	1	19230.769	1.000
затратив	7	1	1	19230.769	1.000
зашифрованный	7	1	1	19230.769	1.000
защищает	7	1	1	19230.769	1.000
