Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
сне		1	107	34	1	1	26354.680	37.836	1.000	1.000	1003.854	0.051
вы		2	103	597	1	1	25369.458	664.353	1.000	1.000	536.324	0.043
во		3	108	1369	1	1	26600.985	1523.450	1.000	1.000	409.333	0.039
вам		4	69	166	1	1	16995.074	184.728	1.000	1.000	463.904	0.032
видеть		4	68	66	1	1	16748.768	73.446	1.000	1.000	550.961	0.032
вас		6	56	229	1	1	13793.103	254.836	1.000	1.000	325.643	0.026
если		6	82	2061	1	1	20197.044	2293.522	1.000	1.000	210.180	0.026
означает		8	52	99	1	1	12807.882	110.169	1.000	1.000	369.127	0.025
сон		9	43	24	1	1	10591.133	26.708	1.000	1.000	378.010	0.021
предвещает		10	37	0	1	0	9113.300	0.000	1.000	0.000	400.246	0.018
что		11	119	10274	1	1	29310.345	11433.112	1.000	1.000	79.702	0.016
значит		12	28	297	1	1	6896.552	330.508	1.000	1.000	114.681	0.013
то		13	49	4431	1	1	12068.966	4930.905	1.000	1.000	29.779	0.011
для		14	38	3853	1	1	9359.606	4287.695	1.000	1.000	18.141	0.010
или		14	32	2210	1	1	7881.773	2459.332	1.000	1.000	30.410	0.010
будет		16	21	1303	1	1	5172.414	1450.004	1.000	1.000	23.071	0.008
ваших		16	17	10	1	1	4187.192	11.128	1.000	1.000	148.309	0.008
увидеть		16	17	75	1	1	4187.192	83.461	1.000	1.000	96.430	0.008
этот		16	19	779	1	1	4679.803	866.887	1.000	1.000	32.866	0.008
делах		20	14	26	1	1	3448.276	28.933	1.000	1.000	99.803	0.007
она		20	20	1336	1	1	4926.108	1486.727	1.000	1.000	19.894	0.007
снится		20	15	1	1	1	3694.581	1.113	1.000	1.000	154.708	0.007
знак		23	13	17	1	1	3201.970	18.918	1.000	1.000	99.649	0.006
сулит		23	13	8	1	1	3201.970	8.903	1.000	1.000	112.712	0.006
ваши		25	11	25	1	1	2709.360	27.820	1.000	1.000	74.831	0.005
видите		25	11	25	1	1	2709.360	27.820	1.000	1.000	74.831	0.005
женщины		25	10	85	1	1	2463.054	94.590	1.000	1.000	44.938	0.005
молодой		25	10	53	1	1	2463.054	58.979	1.000	1.000	53.453	0.005
друзей		29	9	36	1	1	2216.749	40.062	1.000	1.000	52.583	0.004
неприятности		29	8	8	1	1	1970.443	8.903	1.000	1.000	64.374	0.004
скоро		29	8	88	1	1	1970.443	97.928	1.000	1.000	32.202	0.004
болезнь		32	7	38	1	1	1724.138	42.287	1.000	1.000	37.112	0.003
вашего		32	6	13	1	1	1477.833	14.467	1.000	1.000	41.277	0.003
вашу		32	7	12	1	1	1724.138	13.354	1.000	1.000	50.770	0.003
видит		32	6	40	1	1	1477.833	44.513	1.000	1.000	29.596	0.003
женщина		32	6	70	1	1	1477.833	77.897	1.000	1.000	23.508	0.003
обещает		32	7	15	1	1	1724.138	16.692	1.000	1.000	48.284	0.003
предвестье		32	6	0	1	0	1477.833	0.000	1.000	0.000	64.859	0.003
приснится		32	7	0	1	0	1724.138	0.000	1.000	0.000	75.671	0.003
